year,actual,pred,error,abs_error
2011,0.0238095237748297,2.2409152531446197,-2.21710572936979,2.21710572936979
2012,1.374750999208743,1.2620865886512824,0.11266441055746057,0.11266441055746057
2013,2.0051001767726007,1.454757788590682,0.5503423881819187,0.5503423881819187
2014,0.29620551414262764,1.454757788590682,-1.1585522744480543,1.1585522744480543
2015,1.5606266967490399,1.5388485531243772,0.021778143624662682,0.021778143624662682
2016,0.7538267459035382,0.007446985172076535,0.7463797607314616,0.7463797607314616
2017,1.675331751665027,0.007446985172076535,1.6678847664929506,1.6678847664929506
2018,0.6433910234603388,0.007446985172076535,0.6359440382882623,0.6359440382882623
2019,-0.402169200910933,0.007446985172076535,-0.40961618608300954,0.40961618608300954
2020,-4.147118899476922,0.007446985172076535,-4.154565884648998,4.154565884648998
2021,2.55932023865617,1.454757788590682,1.104562450065488,1.104562450065488
2022,0.9547369377813908,1.454757788590682,-0.5000208508092912,0.5000208508092912
2023,1.6790195231036762,1.454757788590682,0.22426173451299425,0.22426173451299425
