year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.5383115752580203,train
1993,-0.45921971615079826,-0.044980618633175456,train
1994,1.0833831742994562,1.35507236941315,train
1995,2.6309996164489746,1.7136300078187485,train
1996,3.1338709928044466,2.6047670019092264,train
1997,0.9812287321322231,1.012071549725625,train
1998,-1.270330494639751,-0.5505652117244294,train
1999,-0.3339299577474151,-0.04497237389718904,train
2000,2.7646475514364823,2.2462320021217925,train
2001,0.3861034261457519,0.9582686241499995,train
2002,0.04196249931256091,0.5066597419700913,train
2003,1.5351254992801273,1.197436093667628,train
2004,2.186115694421602,1.8010159822185108,train
2005,1.803900872273715,1.5944514491684858,train
2006,1.3723501276203791,1.3782744231501243,train
2007,1.4839694116349165,0.7324972345602864,train
2008,-1.2242890007282767,-0.1465837622827665,train
2009,-5.693236358822659,-3.7336248472242177,train
2010,4.097917919301366,2.999438479014937,train
2011,0.0238095237748297,0.785195488482224,train
2012,1.374750999208743,0.20437729661099482,train
2013,2.0051001767726007,1.8365723382684633,train
2014,0.29620551414262764,0.8440384069254749,train
2015,1.5606266967490399,1.1806777262071193,train
2016,0.7538267459035382,0.7432558552965827,train
2017,1.675331751665027,1.3184970640400864,test
2018,0.6433910234603388,1.207211515707291,test
2019,-0.402169200910933,-0.8737256344487123,test
2020,-4.147118899476922,1.1195422549576646,test
2021,2.55932023865617,1.6138812481364955,test
2022,0.9547369377813908,-1.2265472262162016,test
2023,1.6790195231036762,-2.0485804076847596,test
