year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.6987587027875445,train
1993,-0.45921971615079826,-0.13821961387671905,train
1994,1.0833831742994562,0.9918813580104247,train
1995,2.6309996164489746,1.7778417306377359,train
1996,3.1338709928044466,2.4234350679445744,train
1997,0.9812287321322231,0.5867450975270987,train
1998,-1.270330494639751,-0.47848420313545603,train
1999,-0.3339299577474151,-0.06787837407338003,train
2000,2.7646475514364823,2.220860491849083,train
2001,0.3861034261457519,0.8644471765642117,train
2002,0.04196249931256091,0.4960101042107711,train
2003,1.5351254992801273,1.0641988832424254,train
2004,2.186115694421602,1.7519862653753648,train
2005,1.803900872273715,1.560264682343384,train
2006,1.3723501276203791,1.1632594214353131,train
2007,1.4839694116349165,-0.4800095238255824,train
2008,-1.2242890007282767,-0.1949819667367481,train
2009,-5.693236358822659,-3.877216837249965,train
2010,4.097917919301366,2.9074463404498436,train
2011,0.0238095237748297,0.951423705983505,train
2012,1.374750999208743,1.4129603027420294,train
2013,2.0051001767726007,1.5944158006475369,train
2014,0.29620551414262764,0.6955947645835294,train
2015,1.5606266967490399,1.1816223423208636,train
2016,0.7538267459035382,0.959549271716951,train
2017,1.675331751665027,1.1760806109289448,test
2018,0.6433910234603388,1.0482753397804263,test
2019,-0.402169200910933,-3.512229281432278,test
2020,-4.147118899476922,1.2453111558468983,test
2021,2.55932023865617,1.5193975825518258,test
2022,0.9547369377813908,2.1914957739485907,test
2023,1.6790195231036762,0.8802855380540018,test
