year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.6233076335921447,train
1993,-0.45921971615079826,-0.011765082916029427,train
1994,1.0833831742994562,0.9746485107647979,train
1995,2.6309996164489746,1.920920052751565,train
1996,3.1338709928044466,2.449622585506518,train
1997,0.9812287321322231,0.5642165653934914,train
1998,-1.270330494639751,-0.5317932840746938,train
1999,-0.3339299577474151,0.04386569132516982,train
2000,2.7646475514364823,2.2742466808185697,train
2001,0.3861034261457519,0.9337279779366884,train
2002,0.04196249931256091,0.41881488722243515,train
2003,1.5351254992801273,1.1151205338217671,train
2004,2.186115694421602,1.7259270821004244,train
2005,1.803900872273715,1.5176028116943434,train
2006,1.3723501276203791,1.203373657769193,train
2007,1.4839694116349165,-0.40958060966316695,train
2008,-1.2242890007282767,-0.19679098030999811,train
2009,-5.693236358822659,-3.8784092470402367,train
2010,4.097917919301366,2.993881915518524,train
2011,0.0238095237748297,0.8333518544302195,train
2012,1.374750999208743,1.5331490043547702,train
2013,2.0051001767726007,1.60643157649103,train
2014,0.29620551414262764,0.7051000921517727,train
2015,1.5606266967490399,1.0860350046358311,train
2016,0.7538267459035382,0.9474462815342651,train
2017,1.675331751665027,1.2012822652475152,test
2018,0.6433910234603388,1.1206008763358353,test
2019,-0.402169200910933,-3.556167669695411,test
2020,-4.147118899476922,1.3827594708907498,test
2021,2.55932023865617,1.7943602113202595,test
2022,0.9547369377813908,2.113363083938805,test
2023,1.6790195231036762,1.0307222820030595,test
