year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.3584146553347411,train
1993,-0.45921971615079826,-0.25452728949406267,train
1994,1.0833831742994562,1.1683312503849128,train
1995,2.6309996164489746,1.8287461857205602,train
1996,3.1338709928044466,2.5105345361434837,train
1997,0.9812287321322231,1.0207216419674905,train
1998,-1.270330494639751,-0.7452998362180686,train
1999,-0.3339299577474151,-0.347615723729088,train
2000,2.7646475514364823,2.3598329233810293,train
2001,0.3861034261457519,1.0128815743283601,train
2002,0.04196249931256091,0.4294829125898482,train
2003,1.5351254992801273,1.0805395416881947,train
2004,2.186115694421602,1.8968765185538716,train
2005,1.803900872273715,1.6457876979679877,train
2006,1.3723501276203791,1.3694225313174837,train
2007,1.4839694116349165,-0.3360229270283557,train
2008,-1.2242890007282767,-0.2019855587406907,train
2009,-5.693236358822659,-3.827981921276492,train
2010,4.097917919301366,2.7812414933195417,train
2011,0.0238095237748297,0.8444815537713234,train
2012,1.374750999208743,1.4625388255295388,train
2013,2.0051001767726007,1.7638605419406301,train
2014,0.29620551414262764,0.8103652232682825,train
2015,1.5606266967490399,1.1320717201068689,train
2016,0.7538267459035382,0.6865603389326513,train
2017,1.675331751665027,1.3217064567033656,test
2018,0.6433910234603388,1.3172430586141746,test
2019,-0.402169200910933,-3.1200975645931974,test
2020,-4.147118899476922,1.206682584695693,test
2021,2.55932023865617,1.2015476992167402,test
2022,0.9547369377813908,1.6860219341582938,test
2023,1.6790195231036762,0.16179846801680953,test
