year,gdp_growth_actual,gdp_growth_pred_rf,set
1962,8.908972995580669,7.963625791947334,train
1963,8.473642382793884,9.6341330966388,train
1964,11.676708196398124,9.61452855635612,train
1965,5.819707872982718,8.062531647772783,train
1966,10.638561559162625,5.514986885860106,train
1967,11.082142324692668,10.340045576968766,train
1968,12.882468138323617,10.339869574510521,train
1969,12.477894514497152,7.346729110775053,train
1970,0.3990506446627933,7.346729110775053,train
1971,4.698992042341899,3.542777970380222,train
1972,8.413547255175999,5.855417767004086,train
1973,8.032599974950386,8.941025955798724,train
1974,-1.2252398277843213,5.214806424805982,train
1975,3.091575916220222,3.0698954293913028,train
1976,3.9749840912121073,4.051239430941317,train
1977,4.390337950325616,4.312763322061868,train
1978,5.271941502907751,5.215641083011047,train
1979,5.484041832486611,4.901559498289262,train
1980,2.8175912076160046,4.567659040635087,train
1981,4.260624493468626,3.9355633597717703,train
1982,3.2797427428672847,4.536664076905375,train
1983,3.6301985722467123,4.119249180477698,train
1984,4.410880153615352,4.260466269381126,train
1985,5.159807904712736,5.233143045960976,train
1986,3.2940476133705943,4.850237312945316,train
1987,4.648861397544906,4.196965030975407,train
1988,6.6616365220159395,5.850645253972049,train
1989,4.925785413063835,4.258678839826058,train
1990,4.8409290574523425,4.433147742886587,train
1991,3.523357235332284,3.2448696798680485,train
1992,0.9005860663604608,1.4000125071607643,train
1993,-0.45921971615079826,0.7681469070946028,train
1994,1.0833831742994562,0.49930802467172136,train
1995,2.6309996164489746,1.2768270746233652,train
1996,3.1338709928044466,2.328974676115561,train
1997,0.9812287321322231,1.755994217259684,train
1998,-1.270330494639751,-0.28049717951998654,train
1999,-0.3339299577474151,-0.4228606453140317,train
2000,2.7646475514364823,1.8098107468636497,train
2001,0.3861034261457519,1.0684968195668447,train
2002,0.04196249931256091,0.9277213514857824,train
2003,1.5351254992801273,0.4718840061662193,train
2004,2.186115694421602,1.4933410313695705,train
2005,1.803900872273715,1.0084391480404442,train
2006,1.3723501276203791,1.7618088781524717,train
2007,1.4839694116349165,1.7662517812220278,train
2008,-1.2242890007282767,1.0708800954911124,train
2009,-5.693236358822659,-0.5064149132374454,train
2010,4.097917919301366,1.8206132598925493,train
2011,0.0238095237748297,3.1082331991702308,test
2012,1.374750999208743,0.47463457085619054,test
2013,2.0051001767726007,0.42739430163834036,test
2014,0.29620551414262764,0.5335602434254357,test
2015,1.5606266967490399,0.7931437484545143,test
2016,0.7538267459035382,0.8250883031863399,test
2017,1.675331751665027,0.7332920218773061,test
2018,0.6433910234603388,0.6037632775754957,test
2019,-0.402169200910933,0.3848462910698254,test
2020,-4.147118899476922,0.5692507799499252,test
2021,2.55932023865617,1.6527794609512687,test
2022,0.9547369377813908,2.5796296875842764,test
2023,1.6790195231036762,0.39474879194117646,test
