year,gdp_growth_actual,gdp_growth_pred_rf,set
1992,0.9005860663604608,0.4507838442204013,train
1993,-0.45921971615079826,-0.1751435167489987,train
1994,1.0833831742994562,1.367858692546323,train
1995,2.6309996164489746,1.7765793820802875,train
1996,3.1338709928044466,2.5856176256982315,train
1997,0.9812287321322231,0.9768139949768374,train
1998,-1.270330494639751,-0.678130671010261,train
1999,-0.3339299577474151,0.08695831510968119,train
2000,2.7646475514364823,2.357587887250958,train
2001,0.3861034261457519,1.039813252601033,train
2002,0.04196249931256091,0.37064960329981245,train
2003,1.5351254992801273,1.158955127282449,train
2004,2.186115694421602,1.820301804295271,train
2005,1.803900872273715,1.5643978671669083,train
2006,1.3723501276203791,1.4099346627965696,train
2007,1.4839694116349165,0.2797447951365559,train
2008,-1.2242890007282767,-0.18128827405589662,train
2009,-5.693236358822659,-3.6670341342902577,train
2010,4.097917919301366,3.134455160776213,train
2011,0.0238095237748297,0.8008507465984925,train
2012,1.374750999208743,0.6564417762459256,train
2013,2.0051001767726007,1.79050527030583,train
2014,0.29620551414262764,0.8414504195835601,train
2015,1.5606266967490399,1.06139873703655,train
2016,0.7538267459035382,0.6783338574415461,train
2017,1.675331751665027,1.4419003604703386,test
2018,0.6433910234603388,1.1973729013052683,test
2019,-0.402169200910933,-1.5945612890620224,test
2020,-4.147118899476922,1.3286909874518933,test
2021,2.55932023865617,1.731260676050006,test
2022,0.9547369377813908,-0.4973513685008398,test
2023,1.6790195231036762,-1.5195603978811127,test
